Actual,Predicted
2.571,1.957016039169607
3.704,2.765470977994383
3.743,2.0605319440669554
4.062,4.517019561104655
3.804,3.3837309244055125
3.681,2.6223685095740645
3.729,2.8472468832575797
2.8,1.6504626022908662
3.186,2.1091458703537334
1.875,1.848785979118706
2.063,1.8958575690745407
3.511,2.0902974050037137
3.547,2.9457549907813525
2.387,1.700718142797426
3.212,2.1557219158468466
3.312,3.0289781088014793
3.74,3.4514986993239267
5.00001,3.765080088661078
4.984,3.1129868580367552
4.468,3.645315967528789
3.58,2.82731239658964
3.235,2.7350625365948553
3.656,3.4546384711577582
2.563,2.0487592287427696
2.554,1.4991598580737646
2.926,2.4605558061067323
2.866,1.9798168897234298
2.419,2.2096081117252995
1.898,2.5749081161781744
2.083,1.7478125050209619
2.224,1.6237129292152335
1.625,2.7583893249102713
2.38,2.0039489490154465
2.436,2.0648970028065863
2.568,1.8835906665827906
2.555,2.016331164580893
2.171,1.7160462723574197
2.202,1.8589643660139652
2.308,1.8791826236174891
2.537,2.06747347140051
2.527,2.4846136608165326
2.574,1.9331685382215025
1.771,2.0412260451293127
1.786,1.7792588743700304
2.523,1.6510288422136221
2.475,1.7633237427359605
2.988,3.633901301208473
2.841,1.9163856796005831
2.826,1.9960097049434822
2.096,2.0685480358239987
2.0,2.1058790571019976
2.098,1.8116486818992357
1.929,1.6553797001740507
2.281,1.8355465093452161
1.875,1.6597883994374132
1.938,1.7987589536014639
2.013,1.8036582308064508
2.195,1.8395262091086422
2.29,1.5920383892407384
2.583,1.84576102044158
2.243,1.8366229068007502
2.54,1.6863742650454896
2.38,1.516124710498913
2.577,2.0648217169896257
2.69,3.0171050562417765
2.023,1.1778291931538756
2.221,1.4725425641922611
1.969,1.509015741202687
2.75,1.636986141002627
1.875,0.9531315587468487
2.688,1.5327178636423109
2.481,1.6406230368982377
1.75,1.803078350903429
2.107,2.2168799712176734
2.29,1.6853373422161426
2.181,1.8134129747741863
2.071,1.8335489418924045
2.188,1.3266513386073164
2.05,1.6796312932124913
2.219,1.4249900142521805
1.845,1.6674761982909878
2.175,1.6856240172758679
2.605,2.389506496565266
2.438,1.7173808190385547
2.559,1.728591169374078
1.813,1.703489787357109
4.462,3.3022324719203744
4.029,3.3297486447005875
3.022,2.504736288630158
3.204,2.1924889769823186
2.809,1.9401560591512692
3.261,2.6127414213557403
3.324,2.416890419697037
2.879,2.144601003455719
3.435,2.637774326352281
3.496,2.5607508696238983
3.453,3.4290325646628323
3.289,2.6135140521934987
2.944,2.1443464802638657
2.89,2.121556650463118
2.846,2.409341451533639
2.629,1.9841427162993424
1.924,1.9393803093704294
2.318,1.641501818584013
3.412,2.354654652509107
3.521,2.2991935283962106
2.725,1.8825230980985495
3.617,1.9048245611474046
2.227,1.9923282936918847
2.065,1.8749299872903658
2.519,1.7868650886723465
2.0,2.070831087373898
1.721,1.8294246228028932
1.813,1.815894134427367
2.227,1.3694426736072645
1.188,1.9946041854220387
2.121,2.1914590647463394
2.5,2.27012272062559
2.471,2.7748359197330705
2.451,2.4430450107553576
2.22,2.283187816743909
2.26,2.6449621646781916
2.17,2.0470007030130004
2.231,1.9939893918316878
2.355,2.2352860287665184
2.313,2.2884111476400464
2.314,3.0581179567121866
2.199,1.8438151110645316
2.312,2.4446084842170324
2.269,2.0384297520908383
2.299,1.8795612710184886
2.091,2.376280799328619
2.095,2.8592654753435376
2.247,2.423884195600394
2.304,2.0778600311769897
2.32,2.2513988329482313
2.25,1.5134177853186266
2.16,2.5253832308951587
2.291,2.3693104561762053
2.269,2.336548281588135
2.32,2.2818800599860176
2.325,2.41486453609078
2.5,2.013813408949125
2.938,2.467815307426319
2.679,3.0307742000379605
2.518,1.656212914940227
2.478,2.304913140864698
2.47,2.017093702946719
2.495,2.7584821019064023
2.545,2.258476858553028
2.445,2.282780957059411
2.479,2.174286783274216
0.175,1.8814805007053053
3.318,2.535693066917938
4.974,2.2409329884533444
4.5,2.2300714650590536
2.469,2.193843525288863
2.588,2.374423184511771
3.493,2.143554839884372
3.667,3.2355117828796076
2.793,1.792326748619872
2.346,2.1164676614956526
2.783,2.478739672967285
2.05,1.8882755443901857
3.15,2.267303168102548
2.183,1.8581669390668014
2.194,1.6457140374807495
1.46,2.2374755957816626
1.618,2.1313365647017424
1.535,1.9725058922510441
1.603,2.0467344195687738
1.646,1.2253065027867964
1.938,2.4524762245350833
1.555,1.770365537594199
1.546,2.217876513676402
1.67,2.086732653031739
1.542,1.6730814282376323
1.229,1.566375732120203
1.601,1.9275929541470687
1.542,1.6547124068701178
1.388,1.399831237997079
1.625,2.216698928017339
1.441,1.504534095068544
1.517,2.166404684841067
1.371,1.7642248966434866
1.498,1.7944601213399556
3.491,3.225955515664469
2.938,2.5630634512428827
2.605,2.496178783188504
3.587,2.995107566598871
2.487,2.349695263446433
2.117,2.1663901808682806
1.746,1.752774890190723
1.617,2.707845333328184
2.245,2.1326889683843784
2.156,2.054059937773031
3.499,2.817086121519357
4.515,3.35445229827668
3.097,2.7261923341174747
1.98,2.218957801997902
4.514,3.500317668296983
1.568,1.9176628356278773
2.128,1.7415250427544207
1.842,1.9704720503636934
1.555,1.8226657619502595
1.667,1.4251374641060708
2.221,1.6312040237365075
3.555,3.249919179671731
1.867,2.014932595703608
1.855,2.028629856952304
2.972,2.781886577943909
2.75,2.297693856676905
2.834,2.844537372839539
2.695,2.5462220273306135
2.353,1.7587806622507693
2.092,1.6413679628361215
2.33,2.0289946911461847
1.921,1.6901509548804978
2.455,2.2581551727890234
2.095,1.5454816156949691
1.708,1.8174506945510007
1.945,1.8390860412981171
1.943,1.7352241415918184
2.094,2.418003066727924
2.289,2.199600672863032
2.03,2.3068608439048868
1.917,2.206836337907303
1.876,2.122542878148694
2.23,2.142522978889911
3.489,3.2098166667138677
1.926,2.1736899226801794
1.504,1.8371339803927635
1.446,1.8729671877328387
2.311,1.8553948736020778
2.022,1.396359368311767
1.772,1.878720631211945
1.905,1.7670501492281074
2.757,1.834661364679186
2.3,1.98303165708586
1.805,1.8705011646427303
1.672,1.7149221659651848
1.809,1.881412239163212
2.123,1.5001829891083174
2.147,2.418648503367564
2.407,2.0115928931681957
1.36,1.4398178417852852
1.219,1.667199628497741
1.568,1.7217932023697653
2.395,2.4755371856414885
2.618,2.642679362153836
1.25,1.366623805234569
2.125,1.351091154021314
2.912,1.7202501615560761
1.818,1.5033652276695681
2.897,2.730423410388588
2.26,2.7145537114430645
1.587,2.0379022454311366
1.542,1.9885261805760146
1.518,1.774109519337968
1.525,1.8719753009481936
1.121,1.3253270451882542
1.178,1.796003169645708
1.152,1.513517949975539
1.364,1.7048665777629306
1.351,1.8114442367739179
1.391,1.9771018353007286
1.469,2.0700578580627673
1.392,1.6367531326108442
2.148,2.6997602046822227
1.24,1.6140592088695545
1.136,1.6337968685880684
1.273,1.6601862125638034
1.098,1.5781838207455259
1.272,1.720668388509014
1.036,1.2868413425215335
0.926,1.332809297666328
1.08,1.2650591593547942
1.135,1.9067572131320354
1.148,1.3497545435768292
1.163,1.9195613007306105
1.161,1.946130654874495
1.287,1.4559345805523014
1.313,2.0694128955039184
1.259,2.020999143516822
1.085,1.8389583816630877
1.173,1.6600233561090645
0.919,1.4218431486526115
0.98,1.3006130599042522
0.933,1.165497008973837
1.162,1.474735074716808
1.343,1.741582419549477
1.357,1.7379379842035012
1.292,1.7975643907290315
1.401,2.2019989735150345
1.61,2.631756741080711
1.462,1.225520826844284
1.288,1.6147013068768425
1.342,1.8235147852062683
1.308,1.9108071553886086
1.35,2.0061157779618415
1.132,1.3253263706986542
1.178,1.8362263276961754
0.988,1.1300025290280296
1.226,1.4094133260266228
1.194,1.3588597944621514
1.181,1.6779199848195652
1.133,1.3002657104533653
0.943,1.5331482781183703
1.107,1.332132128090655
1.109,1.3063562628707046
1.106,1.3561631488144115
1.297,1.604816137231274
1.181,1.671196231499719
1.164,1.9200867028626996
1.296,1.5378060499121489
1.233,1.789549905901132
1.136,1.5820350701857815
1.158,1.5089168578148935
1.13,1.8122617660805327
2.279,2.5503842801985597
3.107,2.7492886885590213
2.476,2.7847177402341927
2.539,2.522993413699932
2.129,2.268551322926
2.306,2.373259298794368
2.821,2.2166428149459305
3.156,2.652134715270841
2.538,3.08192160789463
2.67,2.7230501621201544
2.212,2.784239339235959
3.683,2.9560594955643
3.397,2.751653865221601
2.621,2.618418929059411
2.644,2.3158929961322574
2.715,2.861045805736763
4.025,2.9200261287094773
4.627,3.380832081244171
3.862,3.5539385517645896
5.00001,4.87711732968193
3.809,3.3392936238994366
2.672,2.6250215599839652
2.587,1.8460448793393722
1.899,2.116749731734528
2.182,2.5221871935294793
2.639,2.7397091544994954
2.391,2.7902485299054884
1.917,1.9446306320020956
1.896,1.9455894444508615
2.166,2.127066067293077
1.883,2.7101375103298406
2.2,2.4612789176728196
2.069,1.7842773845844324
1.86,1.8987906842657778
1.806,1.7695708914683774
1.969,2.3822863545398842
1.733,1.8687871971737575
1.807,1.8413665421868881
1.806,1.6698815528266653
1.838,2.083117588217536
1.585,2.521328223262194
1.78,2.030915776141211
1.745,2.0450486050680663
1.996,2.258834937039739
1.922,2.1566386049472506
1.827,2.0717173632145993
1.688,2.3616446493089134
1.653,2.0342540325605385
1.513,2.2679195902031988
1.57,1.6550735196167685
1.419,2.03487674279342
1.413,2.1073213454711666
1.402,1.9266016760582134
1.401,2.1865261173237633
1.556,1.601127016777415
1.643,2.074667502211055
1.474,2.083127956953594
1.176,1.5755586659782506
1.361,1.5516808911312263
1.398,0.8636509151840546
1.33,1.8023011550689578
1.241,1.643669997626656
1.382,2.142542152046437
1.514,1.7819523667583375
1.385,1.3290070030034844
1.326,1.7270070580527894
1.455,2.0777247221336137
1.495,2.210000813292062
1.444,1.663803464316787
1.344,1.9421535896357627
1.426,1.3283970268697414
1.53,1.7698516606800716
1.262,1.7592796527803718
1.534,1.807126762250682
1.375,1.6136351988694204
1.41,1.7571896493771433
1.472,1.9605455727219259
1.394,1.6346210594830577
1.525,1.6783304111104638
1.458,1.5890343696575406
1.385,1.5224187272311729
1.459,1.5059078582621175
1.348,1.657041670553651
1.424,1.5638855546502526
1.641,1.8103808913153214
1.584,2.1006074096154173
1.571,1.7412098040802992
1.625,1.6051463939284285
1.522,1.7917311084011631
1.597,1.9178351420678967
1.613,1.86783740138806
1.605,2.1252269139761437
1.408,1.7167403011575142
1.416,1.860477014962794
1.439,1.6438259724623465
1.601,2.0236160943631707
1.608,1.8979869694718945
1.31,1.641495722751403
1.418,1.8067427568491787
1.434,1.8820476788038027
1.665,1.538107142053246
1.541,1.7542586114229306
1.406,1.5903971931849132
1.518,1.603093026272603
1.599,1.7510476341516545
1.731,2.0232900750202076
1.767,1.2739431546125841
1.954,2.262026432909685
2.012,2.2604288236660173
1.877,2.4148883277009467
1.89,1.7649929159658735
1.765,2.200727945624829
1.639,2.081492119613641
1.613,2.1817838423318947
1.655,2.0716400078865944
1.542,2.296537646693094
1.919,1.993307373659792
1.852,2.1446280716632624
1.888,1.90282926073062
1.871,2.282153781016097
2.06,2.0553606887261946
1.97,2.230364882930966
1.858,2.1042902024207693
2.171,1.9238497516591841
1.869,1.8745548059527308
1.896,2.1529952228469815
2.07,1.8317083176698836
1.994,2.7342959901388713
1.811,1.6999127326449956
1.854,1.641295179458165
1.657,2.4672854584824
1.505,2.257763896788331
1.66,1.9743718486902444
1.667,2.117671155781091
1.607,2.1082768341782843
1.804,1.6030554667076786
1.759,1.9153119899285929
1.686,1.6914843644136741
1.766,2.25268587069551
2.208,2.061197782906855
2.012,2.5137931910714246
1.813,1.639904841548959
1.889,1.5500183540060224
1.767,1.91736389731926
1.918,2.262918051568358
1.878,1.6254069358562995
2.156,1.8623406284052342
2.074,1.727840578191378
2.003,1.9894935702306868
2.044,1.8399006859098053
4.285,4.380193513770024
4.912,2.716659480498563
2.872,3.4540417143179822
2.747,2.6289580070531806
2.662,2.656931371459922
1.886,2.0343219406618154
1.72,1.6253598179453241
2.188,2.2090799361122975
2.683,2.551812607359091
2.494,2.79778914122371
1.89,2.57753575942066
2.042,2.308165318595796
1.976,1.9624499372076722
1.917,2.4472216392270054
1.955,1.7868510868500018
2.183,2.4071561623147564
2.111,2.468115418291865
2.249,2.503664642212164
2.021,2.699386392178794
1.875,2.029564494191257
2.051,2.094922133755181
1.907,2.241702852427614
1.825,4.284695832457713
2.028,1.8351674583177369
2.048,2.803902690900398
2.102,2.0945613480932996
1.939,2.0083315692032357
2.073,2.634615507846503
1.708,1.8147804889724533
1.952,1.7620208804683615
1.848,2.32859090508754
1.917,2.3653575838323055
1.832,2.207891818947521
1.673,1.3190319607843977
1.627,1.9188731557088694
1.668,2.1177466420152196
1.603,2.2531087342159366
1.555,1.7896239851966484
1.607,2.058847395505785
1.569,1.970011777830621
1.511,1.982857975833222
1.576,1.647753646008786
1.58,1.6938441341791712
1.614,1.801213334450777
1.557,1.72135218095859
1.598,2.1875265417797203
1.546,1.9398524897538016
1.633,2.1441894667128887
1.573,1.5487602924009436
1.504,1.8666431974414275
1.526,2.146927277444574
1.558,2.068922698108348
1.457,1.5694094164826184
1.631,2.4335936306127253
1.586,1.6927966073781278
1.565,2.3313575942282303
1.539,2.4499656859952337
1.483,1.7288634694447875
1.581,2.42028385716363
1.469,2.1166363871258063
1.819,1.9730064166662848
1.635,1.9777228016046087
1.602,2.060002531575845
1.63,2.0447715765287766
1.612,1.8279549141614557
1.545,1.9422106778004071
1.589,2.0991074900223405
1.508,1.5486740400576267
1.49,2.045287498315904
1.518,2.1015812843479025
1.579,1.8871040551644964
1.576,1.344887531310528
1.538,2.2287780327203937
1.629,1.967749265123453
1.356,2.027313066667393
1.441,2.188474983701031
1.573,2.0946919382706763
1.624,2.0965768693615567
1.595,2.1096322924308017
1.631,2.0188028218270038
1.645,2.423337577198961
1.81,2.3604570423700686
1.781,2.4007389545056177
2.783,2.097007262366188
3.304,3.324049130495986
1.688,2.198223022440345
1.619,2.3690948227213844
1.782,2.251568841745186
1.921,1.8177433828517398
1.541,1.8629650769383819
1.311,2.01740132004884
1.414,2.0213013324706357
1.993,1.7253377189587493
2.262,2.2984693613596328
1.362,1.9168461205101899
1.272,1.865127818313033
1.906,2.0208129614863166
1.333,1.818362433716059
1.911,1.4304375213269034
1.719,1.7754693149593639
1.363,2.151404119165048
1.875,2.0509070535253793
2.113,1.9927760090774287
2.097,2.33156561769478
1.38,2.2005354388994207
1.683,1.7747861259596396
2.154,2.4780261963893686
2.261,2.4987988584183265
1.839,1.8266618847641354
1.932,2.2813758369228285
2.621,2.6840320212662685
3.825,2.9987274674587985
3.024,2.4647873188285394
1.529,2.0147561128774725
1.655,1.9865967554756216
1.79,1.9896709618504995
2.899,2.3219360274007608
3.249,2.7368492662952097
3.343,3.1773437883027764
3.335,2.898587052912948
3.604,3.04826000686807
1.763,2.1912536819387096
1.867,2.225023198992782
1.838,2.3561081218883975
3.625,2.758844193176443
3.304,2.551855516672881
2.84,2.3121723545042867
2.699,2.3255832458295247
3.25,3.0786085769473113
3.322,3.0010275737101075
2.976,2.4756008572508903
3.111,2.8115201857573555
3.003,2.715824150879896
3.022,2.627529871144836
2.652,2.4673357429307936
1.845,1.2955179132014645
1.867,1.7291914940512492
2.132,2.5458197599064727
1.058,1.493721924158151
1.125,0.5174587309417626
1.375,1.0180488478826497
1.075,1.0970023630171004
0.946,1.3439733285191497
1.125,1.4560001236048399
0.675,1.2322800245841665
2.201,2.1772751571054982
2.738,2.730371143845774
2.194,2.611490894750583
1.845,2.076322541299438
1.375,1.754242836842791
1.517,1.4860029628132199
1.639,1.9895876603910008
1.796,1.9099282124474335
1.503,1.4654152034101213
1.36,1.8383619332025183
1.517,1.881129106221733
1.48,1.6979378406360999
1.445,1.9338557317186353
1.429,2.172117256889535
1.305,1.9568704977677873
5.00001,3.1342684216928194
2.95,2.4275805253711007
3.118,2.931696073444904
3.185,2.7411853383478544
3.65,3.026139286678284
2.62,2.200806390121288
2.706,2.521513380318086
2.568,2.348356178872473
2.655,2.2813709240897992
2.808,2.097130953812912
5.00001,4.244986492792648
5.00001,3.112839736691957
4.868,2.1774082402404162
3.074,2.0095795632456843
4.104,3.372473624658184
3.889,2.621214844135328
2.657,2.346347776642312
4.554,2.604756289311474
3.507,2.8619211782063094
3.768,2.3496933970719915
2.786,2.051154875514888
2.865,2.1170786329965754
3.625,2.4366743203006096
3.3,2.1637359602977817
4.847,3.3615673069766236
5.00001,4.419166755276924
5.00001,3.6329965396642567
5.00001,6.5588156623195575
5.00001,4.116275856888448
3.915,2.080539228349416
4.373,3.3683687264154583
5.00001,3.9352496851072036
3.522,2.4520617664178266
2.762,2.2841877967226893
3.772,1.86383490904517
5.00001,6.581324168603624
2.183,1.9863864720371636
2.273,1.851941718358605
2.528,1.66698419687733
2.736,2.1299624278554794
2.426,1.8208936357137537
3.659,2.3253656087052472
4.309,2.510504025560119
4.29,3.62273054442192
4.457,2.3935620064966856
3.66,2.9570725293823443
4.148,2.018965124555775
3.951,2.674410056202952
4.085,3.162331596679888
4.374,3.1301962547779136
1.617,1.5989990502103038
1.873,1.8483299469593846
2.228,1.9735620572166597
1.856,1.9130822721629728
1.783,1.6553855707301057
1.841,1.851600647366925
2.352,1.885782685650693
1.53,1.561451625335772
1.67,1.7058795085529472
1.781,1.01198760841775
1.669,1.9219091376985462
1.581,1.981037218679365
1.294,1.7678807293020817
1.301,1.864718050773205
1.392,1.5244636398098026
1.75,2.2007072673024397
1.738,2.45602323272331
2.123,2.184422836365319
2.148,2.3690051157431573
2.784,1.9868511433338079
2.122,1.636715286745075
2.116,1.9794954261404398
2.122,2.1982039621187526
2.337,2.435271425494716
2.26,1.1970199623190068
2.19,2.416376234486928
2.336,2.306445063274574
2.017,1.6676039974294663
2.239,2.0957402786789774
2.331,1.7439826522092292
4.169,2.9305256836937206
4.471,2.5155215233207606
5.00001,3.3197281066983204
4.265,2.6249660317720065
4.302,2.919690078498467
4.452,2.5347360917969812
5.00001,3.1582141415236498
5.00001,2.6355913192921823
4.767,1.7657050348685557
2.481,1.9713756116649548
2.715,2.35600889271563
2.754,2.1729316591718786
2.724,2.0091257682772854
2.395,1.7131258111362033
2.487,1.837961032157305
2.738,2.4710651158997483
2.726,2.51489443743715
2.571,2.124486360297668
2.836,2.390937390180009
2.567,2.0419522315025413
2.601,1.9990215925932782
2.353,2.2359173658898563
2.489,2.3454434266258195
2.522,2.211592628320426
2.743,2.215893834997672
2.625,2.1969028469934355
